Customer ID,PredictionDate,return_30d,lr_prob,lr_pred,rf_prob,rf_pred,error_type
13592,2011-11-01,1,0.3800050532114041,0,0.18710885973150393,0,False Negative
13593,2011-11-01,0,0.44948447754313303,0,0.5004214088506532,1,False Positive
13594,2011-11-01,0,0.3832020295712414,0,0.32871017803338437,0,Correct
13598,2011-11-01,0,0.3883939171365896,0,0.22148726700208765,0,Correct
13599,2011-11-01,1,0.5629402070149645,1,0.6634532892117139,1,Correct
13562,2011-11-01,0,0.4710780627089059,0,0.5630231675779652,1,False Positive
13513,2011-11-01,0,0.3141375279286925,0,0.43098409520837344,0,Correct
13561,2011-11-01,0,0.2512265248112279,0,0.15296121423060322,0,Correct
13555,2011-11-01,0,0.5273590585088457,1,0.524282811234559,1,False Positive
13515,2011-11-01,0,0.5741097875959958,1,0.5974772762738721,1,False Positive
13516,2011-11-01,1,0.36931025759068115,0,0.35611057332775786,0,False Negative
13517,2011-11-01,0,0.6361505101909481,1,0.6201447320011855,1,False Positive
13518,2011-11-01,0,0.3622328180584,0,0.3819001230756001,0,Correct
13519,2011-11-01,0,0.35072131142356866,0,0.27125604580719026,0,Correct
13520,2011-11-01,0,0.5651852942300595,1,0.6090088458158969,1,False Positive
13523,2011-11-01,1,0.5298479218766303,1,0.43705323910869287,0,False Negative
13524,2011-11-01,0,0.6815717164911707,1,0.4313713197947312,0,Correct
13527,2011-11-01,1,0.6551715363043437,1,0.590977461679832,1,Correct
13529,2011-11-01,0,0.45303104657005383,0,0.3916132228354987,0,Correct
13531,2011-11-01,0,0.2551865343690208,0,0.19716111265850567,0,Correct
13533,2011-11-01,0,0.2806000069259947,0,0.15502244043138758,0,Correct
13534,2011-11-01,1,0.8582372666166357,1,0.8614526442279586,1,Correct
13536,2011-11-01,1,0.4877148714211509,0,0.3493980377409869,0,False Negative
13538,2011-11-01,0,0.7619603606214844,1,0.5523072631021811,1,False Positive
13539,2011-11-01,0,0.3501770030118594,0,0.2825147414931082,0,Correct
13544,2011-11-01,0,0.39658947700594777,0,0.30378146505664994,0,Correct
13546,2011-11-01,1,0.4932710552033231,0,0.4980085609070859,0,False Negative
13548,2011-11-01,0,0.3622031621944523,0,0.3565162793761022,0,Correct
13549,2011-11-01,1,0.6871410188668484,1,0.6362738179849228,1,Correct
13552,2011-11-01,0,0.7936293043005229,1,0.7912184661600128,1,False Positive
13558,2011-11-01,1,0.5392696727986992,1,0.6057360524714028,1,Correct
13055,2011-11-01,0,0.48096331484041616,0,0.6090463741401279,1,False Positive
13052,2011-11-01,0,0.2560941199448871,0,0.32302132441415055,0,Correct
13050,2011-11-01,1,0.8650281353904379,1,0.805567863312815,1,Correct
12552,2011-11-01,1,0.3600028768198172,0,0.2936440598297607,0,False Negative
12553,2011-11-01,1,0.7508274284989155,1,0.7799648467340492,1,Correct
12556,2011-11-01,0,0.445614700982795,0,0.41924742638085083,0,Correct
12557,2011-11-01,1,0.2556361716652976,0,0.3148604779901444,0,False Negative
12560,2011-11-01,0,0.5169117572127219,1,0.5484656588314692,1,False Positive
12562,2011-11-01,1,0.831633574755686,1,0.7670787257502948,1,Correct
12566,2011-11-01,0,0.40233928918094425,0,0.4469009455084724,0,Correct
12567,2011-11-01,1,0.8111709622154217,1,0.7217021976058973,1,Correct
12569,2011-11-01,1,0.9543961701755194,1,0.879984212697252,1,Correct
12571,2011-11-01,0,0.5698453402743981,1,0.360731255731994,0,Correct
12572,2011-11-01,0,0.44273395762957246,0,0.47254095524631085,0,Correct
12576,2011-11-01,1,0.8213793689755553,1,0.6032962275555284,1,Correct
12579,2011-11-01,0,0.43328307074035943,0,0.359981478223649,0,Correct
12581,2011-11-01,0,0.44000006039168366,0,0.4040536362140078,0,Correct
12583,2011-11-01,1,0.9084034551856993,1,0.8715052261048859,1,Correct
12584,2011-11-01,1,0.7819732988605669,1,0.632551027270398,1,Correct
12588,2011-11-01,0,0.3853237186994006,0,0.3420372830282179,0,Correct
12589,2011-11-01,1,0.365013248036668,0,0.3594296420558109,0,False Negative
12590,2011-11-01,0,0.3930795309687161,0,0.325625588479063,0,Correct
12592,2011-11-01,0,0.49378208496081266,0,0.37214374606553285,0,Correct
12593,2011-11-01,0,0.5801847113001976,1,0.44266601027996044,0,Correct
12550,2011-11-01,0,0.31146246891588475,0,0.24422781060562038,0,Correct
12594,2011-11-01,1,0.6748442962139917,1,0.5571702158187459,1,Correct
12548,2011-11-01,0,0.2241525726147368,0,0.27266596035534596,0,Correct
12546,2011-11-01,0,0.4348628674923765,0,0.44749656686847694,0,Correct
12512,2011-11-01,0,0.02921730907964811,0,0.29247089767789936,0,Correct
12513,2011-11-01,0,0.40826927522894046,0,0.5629387032497576,1,False Positive
12516,2011-11-01,0,0.5183043018246816,1,0.5490956753229984,1,False Positive
12517,2011-11-01,1,0.6961057936118343,1,0.5606260174160578,1,Correct
12518,2011-11-01,1,0.6514890014260548,1,0.6453034613058538,1,Correct
12519,2011-11-01,0,0.42097986795290127,0,0.5193520946564818,1,False Positive
12520,2011-11-01,0,0.6360835170967809,1,0.6403437649958313,1,False Positive
12521,2011-11-01,0,0.3661334861761557,0,0.2777449325790954,0,Correct
12522,2011-11-01,0,0.5820828740349556,1,0.4068613649502468,0,Correct
12523,2011-11-01,1,0.821923986689958,1,0.7288409019869269,1,Correct
12524,2011-11-01,1,0.6459004342321321,1,0.5752060626569523,1,Correct
12526,2011-11-01,0,0.5549040597567111,1,0.38474233379257894,0,Correct
12527,2011-11-01,0,0.39608433647521024,0,0.2896825198483317,0,Correct
12528,2011-11-01,1,0.6298929686803166,1,0.5413986129569637,1,Correct
12530,2011-11-01,0,0.5375937001008637,1,0.40171463204318514,0,Correct
12534,2011-11-01,0,0.3924571586250217,0,0.48985897066040773,0,Correct
12535,2011-11-01,0,0.5247244135050745,1,0.4651339277965523,0,Correct
12536,2011-11-01,0,0.7893583330196766,1,0.559091476689723,1,False Positive
12540,2011-11-01,1,0.9205404844306843,1,0.9097879618542835,1,Correct
12541,2011-11-01,1,0.22273138434266196,0,0.23016537345347207,0,False Negative
12545,2011-11-01,0,0.2922946355526579,0,0.31803574501321796,0,Correct
12547,2011-11-01,0,0.20404623919834983,0,0.2096273433387799,0,Correct
12510,2011-11-01,0,0.23860962675702693,0,0.3250831724722255,0,Correct
12596,2011-11-01,0,0.30840290423687666,0,0.24258695578675035,0,Correct
12598,2011-11-01,1,0.5404565027720507,1,0.48437039428047624,0,False Negative
12637,2011-11-01,0,0.7569602617656142,1,0.6866042817892292,1,False Positive
12640,2011-11-01,1,0.43984945637047745,0,0.39995080903669683,0,False Negative
12641,2011-11-01,0,0.24147078326034785,0,0.2550599270713601,0,Correct
12642,2011-11-01,1,0.5430697859026874,1,0.36067498504756274,0,False Negative
12643,2011-11-01,0,0.5682972638598425,1,0.5129952887125147,1,False Positive
12644,2011-11-01,0,0.3727179117432876,0,0.24329175569672032,0,Correct
12645,2011-11-01,1,0.38603421512215025,0,0.3848706996767891,0,False Negative
12646,2011-11-01,0,0.18404672596364313,0,0.39064892967802983,0,Correct
12647,2011-11-01,1,0.7566460724632751,1,0.7181877522060155,1,Correct
12648,2011-11-01,0,0.3461109211019119,0,0.316988702510409,0,Correct
12649,2011-11-01,0,0.482235073193529,0,0.4160007761755575,0,Correct
12653,2011-11-01,0,0.023510796213218964,0,0.2681342652346149,0,Correct
12654,2011-11-01,1,0.3004238672063431,0,0.21188748395284646,0,False Negative
12656,2011-11-01,1,0.6717597441944649,1,0.6884481615572834,1,Correct
12657,2011-11-01,1,0.5678271240859437,1,0.39137560418661727,0,False Negative
12662,2011-11-01,1,0.7515888524401182,1,0.6784852418275469,1,Correct
12664,2011-11-01,1,0.6360238854451805,1,0.5711930059215485,1,Correct
12667,2011-11-01,0,0.3840384470472154,0,0.34824215256974783,0,Correct
12669,2011-11-01,0,0.37266478075109816,0,0.40416290082898504,0,Correct
12670,2011-11-01,1,0.5220957492395922,1,0.3420047612583168,0,False Negative
12674,2011-11-01,1,0.6352764308641711,1,0.7443896972038878,1,Correct
12635,2011-11-01,0,0.548422294543489,1,0.6109091207667559,1,False Positive
12597,2011-11-01,1,0.5044879371017329,1,0.5294701269537753,1,Correct
12633,2011-11-01,0,0.6478158761235273,1,0.5543702845752918,1,False Positive
12630,2011-11-01,1,0.39835023182701607,0,0.3410244761391315,0,False Negative
12599,2011-11-01,1,0.6805599308178317,1,0.5567885535582924,1,Correct
12600,2011-11-01,1,0.7023113278539376,1,0.6872037018327408,1,Correct
12601,2011-11-01,0,0.4054846558220941,0,0.2273837601139147,0,Correct
12602,2011-11-01,0,0.4399889764410534,0,0.38369887658827695,0,Correct
12604,2011-11-01,0,0.4179407351543883,0,0.45724889449509104,0,Correct
12607,2011-11-01,0,0.20728692013710512,0,0.3770567264942788,0,Correct
12609,2011-11-01,0,0.5256148740762057,1,0.3780446481798196,0,Correct
12610,2011-11-01,1,0.6550611013536084,1,0.6122973752675621,1,Correct
12611,2011-11-01,0,0.3786691422270697,0,0.4394302652847573,0,Correct
12612,2011-11-01,0,0.4153930414388141,0,0.4399880147942508,0,Correct
12613,2011-11-01,0,0.5748274776525952,1,0.5261352405974616,1,False Positive
12615,2011-11-01,1,0.5580019144004322,1,0.5142221626132706,1,Correct
12616,2011-11-01,0,0.41451377611789064,0,0.5042568313251324,1,False Positive
12619,2011-11-01,1,0.7293675174266847,1,0.696578059130851,1,Correct
12620,2011-11-01,1,0.5492843097712897,1,0.5216126444824528,1,Correct
12621,2011-11-01,1,0.9334627109558065,1,0.8724430621617035,1,Correct
12624,2011-11-01,0,0.5142896410552944,1,0.41685855324083354,0,Correct
12625,2011-11-01,0,0.31208218598368415,0,0.38534676881230284,0,Correct
12626,2011-11-01,1,0.863750983771342,1,0.7354133428122708,1,Correct
12627,2011-11-01,1,0.8383183360186006,1,0.7988636733295773,1,Correct
12628,2011-11-01,1,0.42015050925760866,0,0.5380329316151579,1,Correct
12631,2011-11-01,0,0.38394501751885124,0,0.3691656557889138,0,Correct
12676,2011-11-01,1,0.4617199234934494,0,0.5469901678879718,1,Correct
12507,2011-11-01,0,0.37070218493257806,0,0.3559219556801309,0,Correct
12500,2011-11-01,1,0.7461349294162928,1,0.7215678788010762,1,Correct
12394,2011-11-01,0,0.48422442450389397,0,0.3469717756697841,0,Correct
12395,2011-11-01,1,0.7697967208468939,1,0.6739966853684942,1,Correct
12397,2011-11-01,1,0.4034558212484901,0,0.36641062473162866,0,False Negative
12398,2011-11-01,0,0.39952543394136714,0,0.3639645393599539,0,Correct
12399,2011-11-01,0,0.5960461678533627,1,0.5920100083924298,1,False Positive
12403,2011-11-01,0,0.3780113861085778,0,0.35026780604123586,0,Correct
12405,2011-11-01,0,0.32979419308027685,0,0.39249059322331376,0,Correct
12406,2011-11-01,1,0.3032345593041524,0,0.4225277414859736,0,False Negative
12407,2011-11-01,0,0.6421817023337448,1,0.6336853641149459,1,False Positive
12408,2011-11-01,1,0.5210425702796951,1,0.525525312602704,1,Correct
12409,2011-11-01,0,0.6305679231559905,1,0.6557217711248043,1,False Positive
12412,2011-11-01,0,0.5837122795254694,1,0.6436014721329838,1,False Positive
12413,2011-11-01,0,0.43204241604403115,0,0.31505934472170716,0,Correct
12414,2011-11-01,0,0.2153591393867542,0,0.3190635774314451,0,Correct
12415,2011-11-01,1,0.9926399483988438,1,0.8759570326913168,1,Correct
12417,2011-11-01,0,0.7427785550392542,1,0.654390845939719,1,False Positive
12418,2011-11-01,0,0.31255833368509167,0,0.4504682937326783,0,Correct
12420,2011-11-01,0,0.3324816471771783,0,0.3654739185111901,0,Correct
12421,2011-11-01,1,0.3525788746957074,0,0.4141081598673811,0,False Negative
12422,2011-11-01,0,0.46730373144379456,0,0.414477561181733,0,Correct
12423,2011-11-01,0,0.6102968880220282,1,0.5504793430542072,1,False Positive
12393,2011-11-01,0,0.3871670082874437,0,0.3675304233728001,0,Correct
12424,2011-11-01,0,0.31855656688675704,0,0.365494889698431,0,Correct
12390,2011-11-01,0,0.4274836927961504,0,0.3375164897410346,0,Correct
12384,2011-11-01,1,0.2940794587729557,0,0.3751067478116479,0,False Negative
18283,2011-11-01,1,0.8275602053968291,1,0.7658389742601386,1,Correct
12347,2011-11-01,0,0.8081095507592689,1,0.49845204059116377,0,Correct
12348,2011-11-01,0,0.34964186995802543,0,0.3422160689176989,0,Correct
12352,2011-11-01,1,0.4147716009293359,0,0.47353560714787585,0,False Negative
12353,2011-11-01,0,0.018667334602277066,0,0.24353056850780275,0,Correct
12355,2011-11-01,0,0.018579048674143707,0,0.2480106669341345,0,Correct
12358,2011-11-01,0,0.2628890993691906,0,0.3485907843471098,0,Correct
12359,2011-11-01,0,0.5157542330576624,1,0.46377163279293077,0,Correct
12360,2011-11-01,0,0.5971655830678194,1,0.46535647165670446,0,Correct
12362,2011-11-01,1,0.8508111314384047,1,0.7823279379920157,1,Correct
12363,2011-11-01,0,0.17394999043820708,0,0.28245016123796196,0,Correct
12364,2011-11-01,0,0.667855807031915,1,0.4382865781454277,0,Correct
12370,2011-11-01,0,0.34273792377478723,0,0.3671578857431731,0,Correct
12371,2011-11-01,0,0.5339222214843361,1,0.4418638200511391,0,Correct
12372,2011-11-01,0,0.4740745388538526,0,0.3624641534714371,0,Correct
12375,2011-11-01,1,0.3373591410714,0,0.32983818059718834,0,False Negative
12378,2011-11-01,0,0.41343025135825356,0,0.257777025101302,0,Correct
12379,2011-11-01,0,0.5323513121919735,1,0.45357317349842247,0,Correct
12380,2011-11-01,1,0.6715265275974007,1,0.6433067524060383,1,Correct
12381,2011-11-01,1,0.48598414654254574,0,0.5701200949487599,1,Correct
12383,2011-11-01,0,0.32316119714192537,0,0.2947229932424987,0,Correct
12388,2011-11-01,1,0.5047814616790097,1,0.5413721489107778,1,Correct
12502,2011-11-01,0,0.5107468428467283,1,0.5950085137950455,1,False Positive
12425,2011-11-01,0,0.3430154403591615,0,0.4102353279798438,0,Correct
12427,2011-11-01,1,0.4221450544580044,0,0.4066652909489811,0,False Negative
12464,2011-11-01,1,0.5837586391311275,1,0.5938423891315856,1,Correct
12465,2011-11-01,1,0.3475329595136874,0,0.3720309764265381,0,False Negative
12468,2011-11-01,0,0.32361895266962093,0,0.3605694508851531,0,Correct
12471,2011-11-01,1,0.8803174218946,1,0.8958275813482492,1,Correct
12472,2011-11-01,1,0.7031690721069399,1,0.5802836850683777,1,Correct
12473,2011-11-01,1,0.699351240508446,1,0.5571371313900113,1,Correct
12474,2011-11-01,1,0.9318386318175178,1,0.8719696066332229,1,Correct
12475,2011-11-01,0,0.44294767974382404,0,0.43968690462919036,0,Correct
12476,2011-11-01,1,0.7547031933479067,1,0.5761730412747651,1,Correct
12477,2011-11-01,1,0.7095789276617608,1,0.6656657932315008,1,Correct
12480,2011-11-01,1,0.36451459322167873,0,0.31498072150604417,0,False Negative
12481,2011-11-01,1,0.6695105654362722,1,0.5743468219952932,1,Correct
12483,2011-11-01,1,0.6505712145159872,1,0.5749875787730229,1,Correct
12484,2011-11-01,1,0.5268330956745374,1,0.6189454350776475,1,Correct
12488,2011-11-01,1,0.56995212053352,1,0.42333569057753734,0,False Negative
12490,2011-11-01,1,0.8146414059483424,1,0.7827340351064208,1,Correct
12492,2011-11-01,0,0.5223424986500546,1,0.39649092487748105,0,Correct
12493,2011-11-01,0,0.45210981379379095,0,0.40196365894646396,0,Correct
12494,2011-11-01,1,0.6720668408015658,1,0.4834902428669695,0,False Negative
12497,2011-11-01,0,0.40969761739055355,0,0.2802941837851252,0,Correct
12498,2011-11-01,1,0.4234215891124649,0,0.3733934906702156,0,False Negative
12463,2011-11-01,0,0.6605837745319959,1,0.5979650910784248,1,False Positive
12426,2011-11-01,0,0.32050753639128116,0,0.2845709230949462,0,Correct
12461,2011-11-01,0,0.4226881976566001,0,0.38581971350360894,0,Correct
12457,2011-11-01,0,0.5944587363088863,1,0.6442235874131125,1,False Positive
12428,2011-11-01,1,0.43716840178590693,0,0.4487192781800479,0,False Negative
12429,2011-11-01,1,0.2989632515982455,0,0.38246236231389796,0,False Negative
12430,2011-11-01,0,0.29553207562586736,0,0.3166192384290296,0,Correct
12431,2011-11-01,1,0.879859893347008,1,0.8719411596239887,1,Correct
12432,2011-11-01,0,0.5407153552863674,1,0.6480562110172525,1,False Positive
12433,2011-11-01,1,0.47643550335992096,0,0.597820495800119,1,Correct
12434,2011-11-01,0,0.381752600094993,0,0.35232503508564605,0,Correct
12435,2011-11-01,0,0.3865374781541338,0,0.5191154456276429,1,False Positive
12436,2011-11-01,0,0.2592193229584386,0,0.3206709972435719,0,Correct
12437,2011-11-01,1,0.8225763600963123,1,0.7654507367142658,1,Correct
12438,2011-11-01,1,0.24714325898890643,0,0.300615697508838,0,False Negative
12444,2011-11-01,1,0.655220550732718,1,0.6675187485332533,1,Correct
12446,2011-11-01,0,0.05727224909213849,0,0.33780033032469214,0,Correct
12448,2011-11-01,0,0.3190704183054718,0,0.24373091089034485,0,Correct
12449,2011-11-01,1,0.6587432135987047,1,0.6048027117576967,1,Correct
12450,2011-11-01,0,0.31175086855185996,0,0.32406540804683415,0,Correct
12451,2011-11-01,1,0.5482087687288234,1,0.531071153345266,1,Correct
12453,2011-11-01,0,0.2891382668416356,0,0.4189256301055049,0,Correct
12454,2011-11-01,0,0.32647802595002534,0,0.3808261196311604,0,Correct
12455,2011-11-01,0,0.6011354650669104,1,0.7223651286603017,1,False Positive
12456,2011-11-01,0,0.49830830491243233,0,0.4398314680171901,0,Correct
12458,2011-11-01,0,0.33649627048118813,0,0.4028413037360806,0,Correct
13792,2011-11-01,0,0.36109519366052045,0,0.3140028220541378,0,Correct
12678,2011-11-01,0,0.8738737359387453,1,0.7490953697827137,1,False Positive
12680,2011-11-01,0,0.618785430294596,1,0.6056042267061315,1,False Positive
12916,2011-11-01,0,0.42051774170151357,0,0.40764973650028963,0,Correct
12917,2011-11-01,0,0.30107047786052277,0,0.2363218850687651,0,Correct
12919,2011-11-01,1,0.5201758092754698,1,0.4522564664662472,0,False Negative
12921,2011-11-01,1,0.9432622459307941,1,0.8708072581587153,1,Correct
12922,2011-11-01,0,0.29708620501917526,0,0.27329277877863484,0,Correct
12923,2011-11-01,0,0.3719245715915859,0,0.25293168517713577,0,Correct
12924,2011-11-01,0,0.44852691159096364,0,0.5682908119798783,1,False Positive
12925,2011-11-01,0,0.3630719044998394,0,0.44146997488648226,0,Correct
12928,2011-11-01,1,0.492445990179272,0,0.39370371489488293,0,False Negative
12930,2011-11-01,0,0.45638396174156015,0,0.30808483128184944,0,Correct
12931,2011-11-01,1,0.8297978260405074,1,0.8087125414972616,1,Correct
12933,2011-11-01,1,0.2936604089343072,0,0.20232920072578364,0,False Negative
12935,2011-11-01,1,0.5473832872787885,1,0.6402845331071283,1,Correct
12936,2011-11-01,1,0.3681321493941683,0,0.4166544953937665,0,False Negative
12937,2011-11-01,1,0.472142757909587,0,0.4327397441157837,0,False Negative
12939,2011-11-01,0,0.5790379061077263,1,0.7411470115061721,1,False Positive
12940,2011-11-01,0,0.5145026180962897,1,0.4300519014720703,0,Correct
12942,2011-11-01,0,0.4261648325353388,0,0.29020779856609735,0,Correct
12947,2011-11-01,0,0.4843745333455535,0,0.5088980564218258,1,False Positive
12948,2011-11-01,1,0.6659128101532393,1,0.6126303327082148,1,Correct
12949,2011-11-01,1,0.5280159968776273,1,0.583713585441852,1,Correct
12915,2011-11-01,0,0.296738408416122,0,0.27942667088012824,0,Correct
12951,2011-11-01,0,0.3713262981942213,0,0.3713245033355176,0,Correct
12912,2011-11-01,1,0.38241437372991244,0,0.3036019112807697,0,False Negative
12909,2011-11-01,0,0.6098097347707309,1,0.3819822473548633,0,Correct
12864,2011-11-01,0,0.3005547544596766,0,0.18016023216992438,0,Correct
12865,2011-11-01,1,0.3057283242708108,0,0.3923073655525606,0,False Negative
12867,2011-11-01,1,0.6062586951077025,1,0.7132416663605876,1,Correct
12868,2011-11-01,0,0.3727787173958061,0,0.3168790177332591,0,Correct
12871,2011-11-01,0,0.4443034610675115,0,0.4548751872103467,0,Correct
12875,2011-11-01,0,0.2952160334676017,0,0.13737740006770727,0,Correct
